target,alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280/od315_of_diluted_wines,proline
2,13.17,1.24,2.53,21.22,83.53,2.36,0.72,0.47,2.07,10.86,0.48,1.51,499.46
2,12.4,2.68,2.16,16.19,96.11,0.96,0.01,0.31,0.54,3.67,0.52,1.26,456.85
2,12.65,3.57,2.61,21.92,98.85,1.4,0.04,0.16,0.58,6.37,0.46,1.27,340.0
2,13.11,4.06,2.21,19.34,117.16,1.47,0.49,0.41,1.24,9.74,0.54,1.42,772.44
2,13.26,3.72,2.43,22.43,99.57,1.69,0.58,0.41,1.31,6.91,0.66,1.44,696.4
2,11.98,3.3,2.25,19.42,81.24,2.0,0.45,0.44,0.77,6.55,0.45,1.24,370.86
2,12.26,2.95,2.21,19.71,98.33,1.36,0.66,0.1,0.53,3.76,0.66,0.91,431.0
2,12.38,0.9,2.5,22.52,103.24,1.64,0.39,0.15,1.05,5.03,0.41,0.7,143.71
2,13.36,2.28,2.62,23.6,101.16,1.38,0.57,0.36,1.39,8.04,0.68,1.61,665.29
2,12.39,5.32,2.59,24.44,93.62,1.69,0.43,0.61,1.0,4.61,0.78,1.57,462.5
2,12.27,0.86,2.0,18.72,97.54,1.24,0.2,0.48,1.18,6.71,0.49,1.28,519.53
2,12.3,2.83,2.1,18.31,99.34,0.81,0.43,0.22,0.59,7.18,0.35,0.65,248.89
2,13.2,3.08,2.34,21.02,89.94,1.84,0.62,0.43,1.17,8.08,0.52,1.52,604.49
2,12.15,0.38,2.08,15.1,109.58,0.97,0.38,0.1,0.44,2.08,0.56,0.67,356.25
